"actual_col","pred_col"
12.4490188241406,12.5910738051852
12.4252081754468,12.922355985664
13.578521599828,12.7845506412561
12.3453997107513,12.3442712743211
14.4005155799045,13.8437775354784
15.0679877713498,13.647554019769
13.6410381161137,13.5210158572267
12.6081988523728,12.4281414495186
13.4150314988287,13.4502893216203
14.1519113634629,13.4960388438057
12.4049235042753,12.3611137451904
13.3374747570213,12.9479303604904
12.8866410438833,12.7039970350606
12.6915804613119,12.8898557880372
13.3831879956862,13.4708807758287
13.1974708498911,14.0439204414503
13.2619513916114,13.3641353120559
11.8486831606536,12.9872161392057
13.2707833825226,13.558599108053
12.0725412529057,13.2453461300695
13.3030168770976,13.5323597095852
13.1709630472404,13.8961057418616
14.897315728316,13.580024644719
12.0435537160324,12.5328396954268
13.3534750983677,13.2335965348266
13.0815413828841,13.7578034925071
13.1203613747337,12.8221610516751
13.0167806148293,13.3425387845897
14.2176367648069,13.7383051585108
12.8866410438833,12.7483020576843
12.2783933071098,12.0786011587556
13.5606183083355,13.2054639381764
13.429846606563,12.8259060070439
13.8135085552936,13.9046245578565
11.9230463846146,12.248068660899
13.4297010075146,13.4708605467166
12.3458345879053,12.5253702674011
12.2548628096996,12.077290672524
14.897315728316,14.9276018675677
13.100117768457,12.8492344466808
12.8076498928348,12.8339033394417
14.0969230174025,13.377126789162
14.2848889918161,13.7593532253148
13.35331635561,13.1855119809111
13.6529904519952,13.6054391102143
12.8346813049525,12.6404022271749
12.6112043647371,12.7465514956148
12.5061772379805,12.5278059771367
12.2055725204885,12.7460624474256
13.6170596192404,13.2403831237373
12.6443275764613,13.1402328596709
14.5061546083061,13.5046446585122
13.5410737122625,13.3682051656697
12.7364067356842,12.6387293433309
12.8989697948349,13.2186028055872
12.1807548375459,12.505975104563
13.1615821674788,13.1686236865783
12.4680522206296,12.087016875684
13.7631640775921,13.9057379374164
14.4441192173866,13.75836931789
14.2176367648069,13.2018382793159
13.3831879956862,13.0762380841721
13.2174917224959,13.0708821220076
12.9692121979102,12.8464783677759
12.4645833406817,13.2097349309612
13.3847276418718,13.2796610127019
13.1221633574017,12.7107826546944
12.896716695872,12.8005777273401
13.3847276418718,13.579944059896
13.3984788134846,13.1769304226641
13.0794558763931,12.732498198867
13.5911162247484,13.338667252731
12.7065448572167,12.3538504286213
12.6440049437758,13.1225755568351
12.672946381767,13.3607084825297
13.7090383134538,13.1702355595822
12.6443275764613,13.1023644019522
12.8989697948349,12.8477657135137
12.7935814940671,12.7686607411507
13.3455069287185,13.6654159602444
12.7656855763187,12.6439319364522
14.4005155799045,13.7524349578992
13.5911162247484,13.2306170763353
13.0368054890427,12.7397562801926
15.1372663979466,14.656934487691
12.3194013308372,13.5178978235948
12.0719696610067,12.7938896956753
14.0855376951773,13.6634541728714
12.1858699382127,12.5979797783958
13.6231386653168,13.1219893564828
11.0004317841035,12.5203043810639
13.4586927466776,13.5394700746254
13.4800378216761,13.2210850307319
12.4684369099977,12.112940852922
13.3045182536412,13.1172409068347
11.500852883736,12.7669901566467
12.6698066617623,12.7006150088532
13.0147781667244,13.4267571742061
11.9183905730784,12.7157038866638
13.7525707581904,13.1504783621145
12.4292161968444,12.6888679407492
12.3238556811866,12.8151662456385
13.6518144652935,13.7376055220684
12.2060726455302,12.4381587878917
13.4588356140255,13.5190178978503
13.1974708498911,13.2443404217889
12.6280670555895,13.4849296501507
13.2621253197795,13.1274014530956
14.7900701979624,14.1949553003701
12.9480099902596,13.9790914527002
13.1223633774043,13.2543517032382
13.4588356140255,13.2424801195044
12.5776362019627,12.5928061485407
12.4231981245188,12.4548542234724
11.7675676833438,12.335704430103
14.1484049732376,13.173385459258
13.5734389967645,13.5745682586336
13.6411571708195,13.3757547957115
13.5657663248529,13.6987794063091
12.3009281765429,13.0075788143938
13.3613802778748,13.1619405382478
14.4301555103693,13.4489247266568
12.502466658584,13.2927515613558
12.9598444479066,12.7935587207447
11.4064532204597,12.8708278577775
12.6115344202994,12.4544885145985
13.741864017796,12.9521970477674
12.5245263766487,12.3589360359091
13.7642172635767,12.7562799065631
13.9544025568309,13.6002681521256
13.0813330278463,13.1997103406418
12.8736455749707,12.6019616183515
13.8633478873784,14.2896053558026
11.8486831606536,12.7708840578004
12.1007121298723,12.3770337221887
13.0170028617465,12.9646855091467
12.6081988523728,12.9168624578538
12.3009281765429,12.681695892662
13.5278271521783,13.8041489621414
13.1203613747337,13.0392785165517
13.5278284855125,13.5159486914929
13.5130531999303,13.1570517047752
13.0167806148293,13.4466497092331
13.4429965499958,12.8089773579778
12.5389670608035,13.5417059399808
12.7654026783558,12.670846872583
12.9091701569433,12.8383433056941
14.028637712243,13.8850774181067
13.864205479503,12.7691549703764
14.7671684336757,14.1612698344823
12.8185519230227,12.9075755696423
13.7375490164946,13.6163565923718
13.2176717390252,12.8446554785054
12.6915804613119,12.5738236131634
13.5144054651804,13.1921664402476
12.7938565326507,12.7116827005056
12.4291761960444,13.3777597511456
12.4090134895269,12.3826677737876
13.0794558763931,12.732498198867
13.1203613747337,12.8028513996934
12.7654026783558,13.1294408321116
12.7440269366844,12.5771328366309
13.8044496106048,12.7934748057558
13.9062649212327,13.4760827288934
12.5602444592508,12.3264099592721
10.9852927228879,12.5648610990596
12.3673407931263,12.7798509911314
12.2060726455302,13.0142796341677
12.1001564199386,11.9525768153773
12.3414772825364,12.610136881328
12.2010601037066,12.8043033903453
15.1372663979466,13.5103902367283
12.428816116823,12.7188114674241
13.1223613774023,13.1536710923506
12.9922546920573,12.7666201372844
11.0004317841035,13.195825028724
12.7935814940671,12.7153916658346
13.4586927466776,13.426010407543
12.896716695872,12.7188206223359
12.428816116823,13.1982196238091
13.6529916284665,13.5036815003623
13.3831879956862,13.1510331923839
13.5911162247484,13.5133883699547
12.7949698047163,12.7805453441532
14.3455504006541,13.9074335099715
13.3030168770976,13.3076621272803
13.2621253197795,14.1587143827023
12.8736455749707,12.7286365815885
11.5119249646366,12.5558665704446
12.9943027073368,13.740744221342
12.8866410438833,12.6568816250173
13.0919041699196,13.1431872366045
15.0950545491373,14.1755318290231
13.6518144652935,13.3632321026859
12.1909590077201,12.0949656478689
12.6760762747759,12.3901817325555
13.3676597333597,13.5704448788133
13.1203613747337,13.5301650147253
13.4588356140255,14.0826427030895
12.1007121298723,13.8133265521532
14.3455504006541,13.8261865686328
13.9767787055604,13.2115656971728
13.5278284855125,13.5228506559226
15.3620086706245,15.4899671354215
13.1787437108404,13.4748749199175
13.1221633574017,13.1606940622837
12.6081988523728,12.5293174902782
12.9831013100708,12.9315860835937
12.7364067356842,12.7579710988537
12.9598444479066,12.6947142334079
12.8992198260901,12.8243026552795
13.8402031705546,13.5157020084578
13.6279754341174,13.4092766512973
13.0794558763931,13.0048577801434
14.1731850022361,14.983814935438
12.6081988523728,12.502522662794
12.9456261989043,12.8393691646469
13.5667927555306,13.7622114831965
12.7628272011846,12.4025738746763
13.4443019385342,13.5933558500064
13.2707833825226,12.902936047005
12.7798702515522,13.0244117251381
13.2621253197795,13.6582186444201
15.0091299502107,13.5113604577057
11.8130300574206,12.3651132283875
12.1542528968004,13.6040975691262
12.4874851049684,12.6455346456547
12.9922546920573,12.8857914720217
13.8044496106048,13.0465657067206
11.3963916487143,11.8547649169245
12.5245263766487,12.7547115683
13.9886231756729,14.4327448362577
14.2209756660724,14.1584582079766
11.4927227576527,12.0736478977568
13.1402032955327,12.4735101791049
13.7642172635767,13.7976414512815
14.0740212531158,13.699995487162
13.6876760500901,13.8893742373925
13.0058273139548,13.1104194135591
12.7065448572167,12.7439955557425
12.8739020181058,13.3351299725209
12.8466098758178,12.8862909209648
14.0386541092785,14.3240782221592
13.2176735572087,13.9393118773802
12.428816116823,12.5674482491907
12.6081988523728,12.779795033258
13.9544025568309,13.3218895899219
11.9511803959014,12.2719267558388
12.6081988523728,12.4529965070707
13.0147781667244,13.2623633332581
12.3458345879053,12.5377344976009
12.7628272011846,13.1348475006172
13.5278284855125,12.697436111664
15.9845642583338,15.0434068924461
12.8212555819141,12.4242244630553
13.0167806148293,13.1640132892346
13.5278271521783,13.5578598262101
12.8185519230227,12.4923226582739
13.2356902769955,13.1788039980865
12.6115377536383,12.7380372971215
12.0435537160324,12.7446582833677
12.6440049437758,13.0027446124002
12.7068479334427,12.8049393521911
13.6231386653168,13.2246128976608
12.3879774488278,12.0384180787454
13.6529916284665,13.2665242761259
12.5741819670946,13.5113250600315
13.4444468765734,12.8592214571154
13.5278218188236,12.9538146474184
12.7068479334427,13.4973718170311
12.9598444479066,12.7270872720908
11.6952470217642,12.3602429421088
12.7065448572167,12.457330786931
13.2516357131085,13.4373221440457
13.038764353528,12.4844602759214
12.6912727216572,12.7467341224734
12.8209879778205,12.428591065169
12.8992198260901,12.3841544112209
15.679590688772,14.3111947151815
12.6081988523728,12.363237579547
12.502466658584,12.3461625810014
12.8076526325646,12.6036698176733
13.0497926845695,12.7555730207089
12.04296530766,13.084112901143
13.3847276418718,13.7587244322528
11.7360690162844,12.364900047732
13.1711535415738,12.7922904428091
14.0584567365747,13.9471761234974
13.7428323324663,14.0107771980487
13.3045182536412,13.1575254882069
12.8452914840646,12.9310007088404
12.8992198260901,12.9789541583294
12.4292161968444,13.1710863355822
13.0794558763931,13.5552941063673
13.1303315470535,13.845430704511
13.5670491986658,13.8497661041216
12.8713346226006,12.7227414497838
13.710038925022,13.2378279801559
12.8609986132699,12.8349985776662
14.7013420823537,14.5445590986657
12.2307652581205,13.4196867914386
12.3883942023241,12.7901873590039
12.8346813049525,13.5742404321925
13.8145100576307,13.7966742631963
13.0368054890427,13.088444495201
12.7654026783558,12.8993584896083
13.5922419988369,13.1934114316355
13.1143312057071,13.210971333661
13.3847276418718,13.4970267840777
12.8452914840646,12.3799194080294
13.4135393391104,13.5741681869072
13.6231386653168,13.5276340969477
13.3676597333597,13.6229543875015
12.6443243506497,12.9387220833342
12.8452914840646,12.6918410737728
13.1711535415738,13.0878568597163
13.9552725003394,13.3735363211024
13.5860973936365,13.3086120205398
14.2203087770847,13.6455926888874
13.2532161858231,13.5879248821162
12.7938593104323,13.5644315296036
12.7065448572167,12.4545102711932
10.2715968741005,12.2119610656515
13.9551855400368,13.1262709549459
13.3676597333597,12.718598046164
13.4574060212159,13.1108295314008
12.0719696610067,12.4824113046352
12.2543865058087,12.0244331400678
13.4223198107315,13.5915477246572
12.4645833406817,12.3662237992345
13.3293775467887,13.2605815229547
13.6231386653168,13.5327013161456
14.8447727684976,13.4047650940968
12.7364067356842,12.7833809917046
12.6760762747759,12.7112470971943
13.1900220258781,13.1787827541873
14.6374906103672,13.120736435333
13.6470919063393,13.3312826706572
11.2644512850767,12.3526416319473
13.2532161858231,13.2019650365071
12.7218858108072,12.9279649240758
13.0170028617465,12.4384979981029
13.7299526696026,13.6141936292644
14.5061546083061,13.8654315332774
12.2543865058087,12.8054416194785
12.8989697948349,12.5818331775201
12.7656884334656,12.7090066987443
14.5809784001038,14.4060389129557
12.4680522206296,12.418862081029
12.6112043647371,12.8849567579933
13.275084464422,13.2031801862619
11.6073261403917,12.6760006086151
12.4680522206296,12.2763936945725
12.8185519230227,13.5103215721721
12.7065448572167,13.2368735014453
12.1542528968004,11.9245894001936
13.7375490164946,13.8725844787827
13.5130531999303,13.8500896273845
13.0689626006772,13.5103215721721
12.8989697948349,13.4715554928069
14.8069087623252,13.8400610366595
13.0602751850909,12.9710220798548
15.1372663979466,14.656934487691
13.1804435884809,13.1705549606589
13.5116991035826,13.3034217987867
14.7297992871678,14.4656255236015
12.7367008965923,12.5015255543087
13.6518144652935,13.6014121753377
13.4516671245469,12.7372929447963
13.5923670066501,13.4418369399276
11.1562362352152,12.2022463202646
13.2267233927286,13.0530262489329
15.7607061660817,15.3885338550163
11.979799201207,12.769686935067
12.9692121979102,12.4284837384763
14.2189736634018,13.4763470594476
12.5602444592508,13.5332318125079
12.9456261989043,12.7737785667269
12.0719696610067,13.1982573991588
13.1203613747337,13.1426355856702
12.8346813049525,13.35122219907
12.896716695872,13.5153669058172
12.7935814940671,12.8283125768249
13.2176735572087,12.8753268349402
12.5043236693312,12.3828301191006
12.0725412529057,12.0171286761728
13.0056048167941,12.8993415416698
13.1223613774023,13.3899916906597
12.0130945085477,12.9009837949028
12.5689781392195,12.7993254643143
16.4545678875795,15.3266415759128
13.407542319638,13.5466870245167
13.4994290109908,13.6107309802843
14.8069087623252,13.0851736717024
13.1221633574017,13.0447587154678
13.5657663248529,13.5695282858214
14.0740212531158,13.7323224665185
13.8104980161407,13.2984727031486
12.2060726455302,12.5825945978184
13.0583580474284,12.7964597455936
12.2783933071098,12.0559417491517
11.7344677349175,12.4393960658059
13.100117768457,13.076738718218
14.0386541092785,14.3633344759722
12.9713079024844,13.1329700973412
13.8970905449567,13.4608369827684
13.6750984042475,13.3635533042494
14.1519113634629,13.4960388438057
12.6440049437758,12.0843561624895
12.8476633391757,12.5256928660333
12.5061772379805,12.0319258943685
12.9456261989043,13.4975503133718
13.3831879956862,13.1773011839556
13.3046849341983,13.759579603355
12.5245263766487,12.5610930109679
13.2356920627113,13.2042667802255
13.9894638650877,13.6324591989235
13.5251582569566,13.1738766439702
12.4645833406817,12.5895459489276
13.5278284855125,13.9590506806306
12.2060676455177,12.9232949884304
13.9978321147582,13.9917201439447
14.3162858458768,13.8199257172279
12.7038130297475,12.9048440485579
12.3673407931263,12.2611243497977
12.1388638958367,12.4556149789124
11.8844890214027,12.7200343903112
14.0740212531158,13.4273380091701
13.5278284855125,13.0592284040929
14.97866136777,13.9149042832731
12.7654026783558,12.8912530764546
12.6112043647371,12.4066387340598
13.2158537204917,13.1234511898108
12.428816116823,12.3113575582126
13.1868956485224,12.9707616842485
13.5911162247484,13.0678559925663
10.9132686274976,12.8370392389003
13.79019274998,13.0169739115902
12.366915170647,12.53372755984
13.5251582569566,13.1738766439702
13.4135393391104,14.0032963802746
12.9598444479066,12.4774531619663
13.1804435884809,13.1771002456994
12.7038130297475,12.5191381166231
13.1123130415508,12.7632492838365
12.7366979554115,12.8000423995352
12.8209879778205,12.860429191574
